timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-29 16:48:43,200.03,200.0,0.030000000000001137,66,59.97,60.0,-0.030000000000001137,37,,,,,200.0,zdm4ms~4
2025-07-29 16:48:44,200.05,200.0,0.05000000000001137,66,59.99,60.0,-0.00999999999999801,30,86.46,114.18,0.2,214.78,,zdm4ms~4
2025-07-29 16:48:44,200.0,200.0,0.0,67,60.03,60.0,0.030000000000001137,16,,,,,200.0,zdm4ms~4
2025-07-29 16:48:51,199.94,200.0,-0.060000000000002274,68,59.98,60.0,-0.020000000000003126,31,86.46,118.7,0.2,221.1,,zdm4ms~4
2025-07-29 16:48:52,199.94,200.0,-0.060000000000002274,68,59.99,60.0,-0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 16:48:52,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,22,86.46,120.97,0.2,223.63,,zdm4ms~4
2025-07-29 16:48:52,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,22,,,,,200.0,zdm4ms~4
2025-07-29 16:48:57,199.98,200.0,-0.020000000000010232,67,60.01,60.0,0.00999999999999801,24,86.46,123.23,0.2,225.73,,zdm4ms~4
2025-07-29 16:48:58,199.98,200.0,-0.020000000000010232,67,60.01,60.0,0.00999999999999801,24,86.46,124.36,0.2,226.62,,zdm4ms~4
2025-07-29 16:48:58,200.03,200.0,0.030000000000001137,66,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:48:59,200.03,200.0,0.030000000000001137,66,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:48:59,200.05,200.0,0.05000000000001137,66,60.0,60.0,0.0,27,86.46,127.75,0.2,228.65,,zdm4ms~4
2025-07-29 16:49:04,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,22,,,,,200.0,zdm4ms~4
2025-07-29 16:49:05,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,22,86.46,131.15,0.2,229.72,,zdm4ms~4
2025-07-29 16:49:05,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,22,86.46,132.28,0.2,229.87,,zdm4ms~4
2025-07-29 16:49:05,199.99,200.0,-0.009999999999990905,67,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-29 16:49:06,199.99,200.0,-0.009999999999990905,67,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-29 16:49:06,199.99,200.0,-0.009999999999990905,67,59.98,60.0,-0.020000000000003126,33,78.28,77.92,0.4,229.91,,zdm4ms~4
2025-07-29 16:49:06,199.99,200.0,-0.009999999999990905,67,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-29 16:49:06,199.99,200.0,-0.009999999999990905,67,59.98,60.0,-0.020000000000003126,33,85.02,75.11,0.4,230.16,,zdm4ms~4
2025-07-29 16:49:06,199.98,200.0,-0.020000000000010232,67,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:49:07,199.98,200.0,-0.020000000000010232,67,60.0,60.0,0.0,28,142.09,78.29,0.4,232.08,,zdm4ms~4
2025-07-29 16:49:07,199.98,200.0,-0.020000000000010232,67,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:49:07,199.89,200.0,-0.11000000000001364,69,59.98,60.0,-0.020000000000003126,33,144.89,85.02,0.4,232.33,,zdm4ms~4
2025-07-29 16:49:07,199.89,200.0,-0.11000000000001364,69,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-29 16:49:07,199.89,200.0,-0.11000000000001364,69,59.98,60.0,-0.020000000000003126,33,143.85,139.18,0.4,234.14,,zdm4ms~4
2025-07-29 16:49:13,199.69,200.0,-0.3100000000000023,74,60.01,60.0,0.00999999999999801,23,80.82,143.85,0.4,236.31,,zdm4ms~4
2025-07-29 16:49:14,199.69,200.0,-0.3100000000000023,74,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 16:49:14,199.69,200.0,-0.3100000000000023,74,60.01,60.0,0.00999999999999801,23,75.16,84.27,0.4,238.37,,zdm4ms~4
2025-07-29 16:49:14,199.69,200.0,-0.3100000000000023,74,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 16:49:15,199.69,200.0,-0.3100000000000023,74,60.01,60.0,0.00999999999999801,23,134.1,134.1,0.4,238.61,,zdm4ms~4
2025-07-29 16:49:15,199.79,200.0,-0.21000000000000796,72,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 16:49:17,199.79,200.0,-0.21000000000000796,72,60.01,60.0,0.00999999999999801,24,133.74,133.74,0.4,251.54,,zdm4ms~4
2025-07-29 16:49:19,199.8,200.0,-0.19999999999998863,71,60.0,60.0,0.0,26,,,,,200.0,zdm4ms~4
2025-07-29 16:49:24,200.21,200.0,0.21000000000000796,63,60.02,60.0,0.020000000000003126,19,133.54,132.9,0.4,257.89,,zdm4ms~4
2025-07-29 16:49:25,199.87,200.0,-0.12999999999999545,71,60.0,60.0,0.0,26,133.54,130.07,0.4,258.28,,zdm4ms~4
2025-07-29 16:49:25,199.76,200.0,-0.2400000000000091,73,60.01,60.0,0.00999999999999801,26,133.54,128.94,0.4,258.63,,zdm4ms~4
2025-07-29 16:49:25,199.76,200.0,-0.2400000000000091,73,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:49:32,199.74,200.0,-0.2599999999999909,73,60.0,60.0,0.0,27,133.54,123.28,0.4,261.99,,zdm4ms~4
2025-07-29 16:49:32,199.74,200.0,-0.2599999999999909,73,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:49:33,199.79,200.0,-0.21000000000000796,72,60.0,60.0,0.0,29,133.54,119.89,0.4,265.29,,zdm4ms~4
2025-07-29 16:49:33,199.79,200.0,-0.21000000000000796,72,60.0,60.0,0.0,29,133.54,118.76,0.4,266.6,,zdm4ms~4
2025-07-29 16:49:33,199.79,200.0,-0.21000000000000796,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:49:38,200.15,200.0,0.15000000000000568,65,59.99,60.0,-0.00999999999999801,29,133.54,111.97,0.4,276.7,,zdm4ms~4
2025-07-29 16:49:39,200.15,200.0,0.15000000000000568,65,59.99,60.0,-0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 16:49:39,200.13,200.0,0.12999999999999545,66,60.0,60.0,0.0,26,108.57,133.54,0.4,284.36,,zdm4ms~4
2025-07-29 16:49:45,200.01,200.0,0.009999999999990905,69,60.01,60.0,0.00999999999999801,21,,,,,200.0,zdm4ms~4
2025-07-29 16:49:45,199.94,200.0,-0.060000000000002274,70,59.97,60.0,-0.030000000000001137,37,106.31,133.54,0.4,289.32,,zdm4ms~4
2025-07-29 16:49:45,199.86,200.0,-0.13999999999998636,72,60.0,60.0,0.0,25,,,,,200.0,zdm4ms~4
2025-07-29 16:49:51,199.85,200.0,-0.15000000000000568,72,59.99,60.0,-0.00999999999999801,30,102.92,133.54,0.4,297.57,,zdm4ms~4
2025-07-29 16:49:51,199.89,200.0,-0.11000000000001364,70,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:49:52,199.94,200.0,-0.060000000000002274,69,60.01,60.0,0.00999999999999801,26,100.65,133.54,0.4,303.59,,zdm4ms~4
2025-07-29 16:49:58,200.1,200.0,0.09999999999999432,66,59.98,60.0,-0.020000000000003126,37,98.39,133.54,0.4,310.05,,zdm4ms~4
2025-07-29 16:49:58,200.05,200.0,0.05000000000001137,68,60.02,60.0,0.020000000000003126,21,,,,,200.0,zdm4ms~4
2025-07-29 16:50:04,199.93,200.0,-0.06999999999999318,70,60.03,60.0,0.030000000000001137,16,,,,,200.0,zdm4ms~4
2025-07-29 16:50:10,199.94,200.0,-0.060000000000002274,70,60.0,60.0,0.0,27,92.73,133.54,0.4,328.04,,zdm4ms~4
2025-07-29 16:50:10,199.98,200.0,-0.020000000000010232,69,60.02,60.0,0.020000000000003126,19,,,,,200.0,zdm4ms~4
2025-07-29 16:50:16,200.03,200.0,0.030000000000001137,68,60.0,60.0,0.0,27,90.47,133.54,0.4,335.99,,zdm4ms~4
2025-07-29 16:50:16,200.05,200.0,0.05000000000001137,68,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 16:50:22,200.03,200.0,0.030000000000001137,68,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 16:50:27,199.91,200.0,-0.09000000000000341,71,59.99,60.0,-0.00999999999999801,31,86.46,131.89,0.4,357.4,,zdm4ms~4
2025-07-29 16:50:38,200.07,200.0,0.06999999999999318,67,59.97,60.0,-0.030000000000001137,39,,,,,200.0,zdm4ms~4
2025-07-29 16:50:39,200.05,200.0,0.05000000000001137,68,60.02,60.0,0.020000000000003126,20,86.46,127.37,0.4,373.54,,zdm4ms~4
2025-07-29 16:50:45,200.06,200.0,0.060000000000002274,68,60.01,60.0,0.00999999999999801,26,86.46,126.24,0.4,377.31,,zdm4ms~4
2025-07-29 16:50:45,200.0,200.0,0.0,69,60.02,60.0,0.020000000000003126,20,,,,,200.0,zdm4ms~4
2025-07-29 16:50:50,199.95,200.0,-0.05000000000001137,70,59.98,60.0,-0.020000000000003126,32,,,,,200.0,zdm4ms~4
2025-07-29 16:50:50,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,22,86.46,122.84,0.4,387.98,,zdm4ms~4
2025-07-29 16:50:56,200.0,200.0,0.0,69,60.0,60.0,0.0,28,86.46,121.71,0.4,391.32,,zdm4ms~4
2025-07-29 16:51:02,200.03,200.0,0.030000000000001137,68,59.97,60.0,-0.030000000000001137,38,86.46,118.32,0.4,400.71,,zdm4ms~4
2025-07-29 16:51:02,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 16:51:08,199.98,200.0,-0.020000000000010232,69,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 16:51:09,199.96,200.0,-0.03999999999999204,69,60.0,60.0,0.0,28,86.46,114.92,0.4,409.14,,zdm4ms~4
2025-07-29 16:51:15,200.0,200.0,0.0,68,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:51:16,200.0,200.0,0.0,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:51:16,199.99,200.0,-0.009999999999990905,69,59.98,60.0,-0.020000000000003126,35,86.46,110.4,0.4,418.9,,zdm4ms~4
2025-07-29 16:51:22,199.99,200.0,-0.009999999999990905,69,60.03,60.0,0.030000000000001137,19,86.46,108.14,0.4,423.13,,zdm4ms~4
2025-07-29 16:51:23,199.97,200.0,-0.030000000000001137,69,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-29 16:51:28,199.99,200.0,-0.009999999999990905,69,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 16:51:29,200.01,200.0,0.009999999999990905,68,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-29 16:51:30,200.01,200.0,0.009999999999990905,68,59.98,60.0,-0.020000000000003126,35,86.46,102.48,0.4,431.87,,zdm4ms~4
2025-07-29 16:51:35,199.99,200.0,-0.009999999999990905,69,60.03,60.0,0.030000000000001137,20,,,,,200.0,zdm4ms~4
2025-07-29 16:51:36,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:51:36,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,28,86.46,96.82,0.4,437.94,,zdm4ms~4
2025-07-29 16:51:37,199.99,200.0,-0.009999999999990905,69,60.02,60.0,0.020000000000003126,22,86.46,95.69,0.4,438.83,,zdm4ms~4
2025-07-29 16:51:37,199.99,200.0,-0.009999999999990905,69,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-29 16:51:42,200.02,200.0,0.020000000000010232,68,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:51:44,200.02,200.0,0.020000000000010232,68,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:51:44,200.03,200.0,0.030000000000001137,68,60.02,60.0,0.020000000000003126,21,86.46,91.17,0.4,441.35,,zdm4ms~4
2025-07-29 16:51:45,200.03,200.0,0.030000000000001137,68,60.02,60.0,0.020000000000003126,21,,,,,200.0,zdm4ms~4
2025-07-29 16:51:45,200.03,200.0,0.030000000000001137,68,60.02,60.0,0.020000000000003126,21,86.46,88.9,0.4,441.97,,zdm4ms~4
2025-07-29 16:51:45,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,22,,,,,200.0,zdm4ms~4
2025-07-29 16:51:46,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,22,,,,,200.0,zdm4ms~4
2025-07-29 16:51:46,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,22,78.28,77.92,0.6,442.16,,zdm4ms~4
2025-07-29 16:51:46,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,22,81.28,75.94,0.6,442.28,,zdm4ms~4
2025-07-29 16:51:46,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,22,,,,,200.0,zdm4ms~4
2025-07-29 16:51:52,199.98,200.0,-0.020000000000010232,69,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-29 16:51:52,199.98,200.0,-0.020000000000010232,69,59.98,60.0,-0.020000000000003126,33,141.73,142.07,0.6,446.51,,zdm4ms~4
2025-07-29 16:51:52,199.98,200.0,-0.020000000000010232,69,59.98,60.0,-0.020000000000003126,33,,,,,200.0,zdm4ms~4
2025-07-29 16:51:53,199.9,200.0,-0.09999999999999432,71,59.99,60.0,-0.00999999999999801,30,83.38,144.71,0.6,448.48,,zdm4ms~4
2025-07-29 16:51:53,199.9,200.0,-0.09999999999999432,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:51:53,199.9,200.0,-0.09999999999999432,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:51:54,199.9,200.0,-0.09999999999999432,71,59.99,60.0,-0.00999999999999801,30,75.16,84.27,0.6,450.62,,zdm4ms~4
2025-07-29 16:51:54,199.9,200.0,-0.09999999999999432,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:51:54,199.84,200.0,-0.1599999999999966,73,60.0,60.0,0.0,29,134.1,134.1,0.6,450.86,,zdm4ms~4
2025-07-29 16:51:54,199.84,200.0,-0.1599999999999966,73,60.0,60.0,0.0,29,85.5,134.5,0.6,462.16,,zdm4ms~4
2025-07-29 16:51:54,199.84,200.0,-0.1599999999999966,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:52:05,200.0,200.0,0.0,70,59.99,60.0,-0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 16:52:06,199.95,200.0,-0.05000000000001137,71,59.98,60.0,-0.020000000000003126,34,133.54,91.11,0.6,470.9,,zdm4ms~4
2025-07-29 16:52:07,199.95,200.0,-0.05000000000001137,71,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 16:52:07,199.95,200.0,-0.05000000000001137,71,59.98,60.0,-0.020000000000003126,34,133.54,93.38,0.6,471.94,,zdm4ms~4
2025-07-29 16:52:07,199.95,200.0,-0.05000000000001137,71,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 16:52:13,199.87,200.0,-0.12999999999999545,73,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-29 16:52:13,199.87,200.0,-0.12999999999999545,73,59.98,60.0,-0.020000000000003126,36,133.54,99.03,0.6,476.39,,zdm4ms~4
2025-07-29 16:52:14,199.87,200.0,-0.12999999999999545,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 16:52:15,199.87,200.0,-0.12999999999999545,73,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 16:52:15,199.88,200.0,-0.12000000000000455,73,60.01,60.0,0.00999999999999801,27,133.54,103.56,0.6,481.87,,zdm4ms~4
2025-07-29 16:52:15,199.88,200.0,-0.12000000000000455,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 16:52:16,199.94,200.0,-0.060000000000002274,71,60.02,60.0,0.020000000000003126,23,133.54,105.82,0.6,485.24,,zdm4ms~4
2025-07-29 16:52:21,200.04,200.0,0.03999999999999204,69,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-29 16:52:22,200.06,200.0,0.060000000000002274,69,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:52:22,200.12,200.0,0.12000000000000455,68,60.01,60.0,0.00999999999999801,25,108.52,86.46,0.6,496.72,,zdm4ms~4
2025-07-29 16:52:23,200.03,200.0,0.030000000000001137,70,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 16:52:29,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,28,105.13,86.46,0.6,504.34,,zdm4ms~4
2025-07-29 16:52:29,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 16:52:29,199.92,200.0,-0.0800000000000125,72,59.99,60.0,-0.00999999999999801,31,102.86,86.46,0.6,509.95,,zdm4ms~4
2025-07-29 16:52:30,199.92,200.0,-0.0800000000000125,72,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 16:52:37,199.91,200.0,-0.09000000000000341,72,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 16:52:39,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:52:39,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,32,97.21,86.46,0.6,525.85,,zdm4ms~4
2025-07-29 16:52:40,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 16:52:46,199.99,200.0,-0.009999999999990905,71,59.98,60.0,-0.020000000000003126,35,93.81,86.46,0.6,536.66,,zdm4ms~4
2025-07-29 16:52:48,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 16:52:48,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 16:52:53,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,30,90.42,86.46,0.6,548.43,,zdm4ms~4
2025-07-29 16:52:54,199.99,200.0,-0.009999999999990905,71,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-29 16:53:00,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,87.03,86.46,0.6,561.16,,zdm4ms~4
2025-07-29 16:53:00,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 16:53:07,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:53:07,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,26,86.46,90.42,0.6,578.13,,zdm4ms~4
2025-07-29 16:53:13,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:53:14,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 16:53:26,200.01,200.0,0.009999999999990905,71,59.98,60.0,-0.020000000000003126,33,86.46,94.94,0.6,593.4,,zdm4ms~4
2025-07-29 16:53:26,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:53:27,200.0,200.0,0.0,71,60.01,60.0,0.00999999999999801,24,86.46,97.21,0.6,600.39,,zdm4ms~4
2025-07-29 16:53:27,199.96,200.0,-0.03999999999999204,72,59.98,60.0,-0.020000000000003126,35,86.46,98.34,0.6,603.73,,zdm4ms~4
2025-07-29 16:53:32,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:53:33,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:53:34,200.0,200.0,0.0,71,60.01,60.0,0.00999999999999801,26,86.46,101.73,0.6,613.1,,zdm4ms~4
2025-07-29 16:53:39,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,27,86.46,102.86,0.6,616.02,,zdm4ms~4
2025-07-29 16:53:39,200.02,200.0,0.020000000000010232,71,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 16:53:45,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,31,86.46,107.39,0.6,626.6,,zdm4ms~4
2025-07-29 16:53:45,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,30,86.46,108.52,0.6,628.98,,zdm4ms~4
2025-07-29 16:53:51,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:53:52,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 16:53:52,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:53:59,199.98,200.0,-0.020000000000010232,72,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-29 16:53:59,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:53:59,200.03,200.0,0.030000000000001137,71,59.99,60.0,-0.00999999999999801,32,86.46,116.44,0.6,642.66,,zdm4ms~4
2025-07-29 16:54:00,200.02,200.0,0.020000000000010232,71,60.01,60.0,0.00999999999999801,24,86.46,118.7,0.6,645.61,,zdm4ms~4
2025-07-29 16:54:05,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:54:06,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,30,86.46,120.97,0.6,648.14,,zdm4ms~4
2025-07-29 16:54:06,200.02,200.0,0.020000000000010232,71,60.01,60.0,0.00999999999999801,24,86.46,122.1,0.6,649.24,,zdm4ms~4
2025-07-29 16:54:06,200.02,200.0,0.020000000000010232,71,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 16:54:07,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:54:07,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:54:13,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,26,86.46,130.02,0.6,653.98,,zdm4ms~4
2025-07-29 16:54:13,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:54:13,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,26,86.46,132.28,0.6,654.38,,zdm4ms~4
2025-07-29 16:54:13,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,26,86.46,133.41,0.6,654.42,,zdm4ms~4
2025-07-29 16:54:14,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:54:14,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,30,134.1,85.9,0.8,656.02,,zdm4ms~4
2025-07-29 16:54:14,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:54:14,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:54:26,199.87,200.0,-0.12999999999999545,75,59.98,60.0,-0.020000000000003126,34,130.07,133.54,0.8,674.25,,zdm4ms~4
2025-07-29 16:54:26,199.94,200.0,-0.060000000000002274,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:54:27,199.94,200.0,-0.060000000000002274,73,60.0,60.0,0.0,29,126.68,133.54,0.8,675.79,,zdm4ms~4
2025-07-29 16:54:27,199.94,200.0,-0.060000000000002274,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:54:33,199.94,200.0,-0.060000000000002274,74,60.0,60.0,0.0,30,118.75,133.54,0.8,683.1,,zdm4ms~4
2025-07-29 16:54:33,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 16:54:39,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,27,110.84,133.54,0.8,695.63,,zdm4ms~4
2025-07-29 16:54:39,200.02,200.0,0.020000000000010232,73,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:54:45,199.98,200.0,-0.020000000000010232,74,59.98,60.0,-0.020000000000003126,34,105.18,133.54,0.8,707.77,,zdm4ms~4
2025-07-29 16:54:46,199.94,200.0,-0.060000000000002274,74,59.98,60.0,-0.020000000000003126,37,,,,,200.0,zdm4ms~4
2025-07-29 16:54:52,199.93,200.0,-0.06999999999999318,75,60.0,60.0,0.0,30,100.65,133.54,0.8,719.4,,zdm4ms~4
2025-07-29 16:54:58,200.0,200.0,0.0,74,60.0,60.0,0.0,30,96.13,133.54,0.8,732.73,,zdm4ms~4
2025-07-29 16:55:04,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,32,93.86,133.54,0.8,740.04,,zdm4ms~4
2025-07-29 16:55:09,199.94,200.0,-0.060000000000002274,75,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 16:55:10,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,27,90.47,133.54,0.8,751.8,,zdm4ms~4
2025-07-29 16:55:21,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:55:27,200.03,200.0,0.030000000000001137,73,60.0,60.0,0.0,30,86.46,130.76,0.8,777.41,,zdm4ms~4
2025-07-29 16:55:33,200.06,200.0,0.060000000000002274,73,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:55:34,200.01,200.0,0.009999999999990905,74,60.01,60.0,0.00999999999999801,23,86.46,127.37,0.8,789.35,,zdm4ms~4
2025-07-29 16:55:40,199.98,200.0,-0.020000000000010232,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 16:55:41,199.96,200.0,-0.03999999999999204,75,59.99,60.0,-0.00999999999999801,31,86.46,123.97,0.8,800.34,,zdm4ms~4
